DataMonth|DMISID|QuestionNum|Value1|Value2
2022-01-01|0609|E.1.a.6||
2022-01-01|0609|E.1.a.7||
2022-01-01|0609|E.1.a.8||
2022-01-01|0609|E.1.b.1||
2022-01-01|0609|E.1.b.2||
2022-01-01|0609|E.1.b.3||
2022-01-01|0609|E.1.b.4||
2022-01-01|0609|E.1.b.5||
2022-01-01|0609|E.1.b.6||
2022-01-01|0609|E.1.b.7||
2022-01-01|0609|E.1.b.8||
2022-01-01|0610|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0610|B.1.b|4.630 CP 449|
2022-01-01|0610|B.1.c|213.03.0029|
2022-01-01|0610|B.4.e||
2022-01-01|0610|B.5.a|1515|1592
2022-01-01|0610|B.5.b||
2022-01-01|0610|B.5.d|951|990
2022-01-01|0610|C.1.e|427|565
2022-01-01|0610|C.1.f|414|566
2022-01-01|0610|C.11.a|1|
2022-01-01|0610|C.11.a.1||
2022-01-01|0610|C.11.a.10||
2022-01-01|0610|C.11.a.11||
2022-01-01|0610|C.11.a.12||
2022-01-01|0610|C.11.a.2||
2022-01-01|0610|C.11.a.3||
2022-01-01|0610|C.11.a.4|1|
2022-01-01|0610|C.11.a.5||
2022-01-01|0610|C.11.a.6||
2022-01-01|0610|C.11.a.7||
2022-01-01|0610|C.11.a.8||
2022-01-01|0610|C.11.a.9||
2022-01-01|0610|C.11.b|9|
2022-01-01|0610|C.11.b.1|3|
2022-01-01|0610|C.11.b.2|6|
2022-01-01|0610|C.12.a||
2022-01-01|0610|C.12.a.1||
2022-01-01|0610|C.12.a.10||
2022-01-01|0610|C.12.a.11||
2022-01-01|0610|C.12.a.12||
2022-01-01|0610|C.12.a.2||
2022-01-01|0610|C.12.a.3||
2022-01-01|0610|C.12.a.4||
2022-01-01|0610|C.12.a.5||
2022-01-01|0610|C.12.a.6||
2022-01-01|0610|C.12.a.7||
2022-01-01|0610|C.12.a.8||
2022-01-01|0610|C.12.a.9||
2022-01-01|0610|C.12.b||
2022-01-01|0610|C.3.a|N|
2022-01-01|0610|C.3.b|Y|
2022-01-01|0610|C.3.c|31|31
2022-01-01|0610|C.3.d|31|31
2022-01-01|0610|C.9.a|2581|2582
2022-01-01|0610|C.9.b||
2022-01-01|0610|C.9.c||1494
2022-01-01|0610|C.9.d||
2022-01-01|0610|E.1.a.1||
2022-01-01|0610|E.1.a.2||
2022-01-01|0610|E.1.a.3||
2022-01-01|0610|E.1.a.4||
2022-01-01|0610|E.1.a.5||
2022-01-01|0610|E.1.a.6||
2022-01-01|0610|E.1.a.7||
2022-01-01|0610|E.1.a.8||
2022-01-01|0610|E.1.b.1||
2022-01-01|0610|E.1.b.2||
2022-01-01|0610|E.1.b.3||
2022-01-01|0610|E.1.b.4||
2022-01-01|0610|E.1.b.5||
2022-01-01|0610|E.1.b.6||
2022-01-01|0610|E.1.b.7||
2022-01-01|0610|E.1.b.8||
2022-01-01|0612|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0612|B.1.b|4.630 CP 449|
2022-01-01|0612|B.1.c|213.03.0029|
2022-01-01|0612|B.4.e|96|
2022-01-01|0612|B.5.a|17561|18346
2022-01-01|0612|B.5.b|101|103
2022-01-01|0612|B.5.d|3501|3883
2022-01-01|0612|C.1.e|2857|4162
2022-01-01|0612|C.1.f|2699|4167
2022-01-01|0612|C.11.a|492|
2022-01-01|0612|C.11.a.1|67|
2022-01-01|0612|C.11.a.10||
2022-01-01|0612|C.11.a.11||
2022-01-01|0612|C.11.a.12||
2022-01-01|0612|C.11.a.2|70|
2022-01-01|0612|C.11.a.3|209|
2022-01-01|0612|C.11.a.4|146|
2022-01-01|0612|C.11.a.5||
2022-01-01|0612|C.11.a.6||
2022-01-01|0612|C.11.a.7||
2022-01-01|0612|C.11.a.8||
2022-01-01|0612|C.11.a.9||
2022-01-01|0612|C.11.b|1698|
2022-01-01|0612|C.11.b.1|1283|
2022-01-01|0612|C.11.b.2|415|
2022-01-01|0612|C.12.a|386|433
2022-01-01|0612|C.12.a.1|612|117
2022-01-01|0612|C.12.a.10||
2022-01-01|0612|C.12.a.11||
2022-01-01|0612|C.12.a.12||
2022-01-01|0612|C.12.a.2|117|97
2022-01-01|0612|C.12.a.3|97|109
2022-01-01|0612|C.12.a.4|109|63
2022-01-01|0612|C.12.a.5|110|
2022-01-01|0612|C.12.a.6||
2022-01-01|0612|C.12.a.7||
2022-01-01|0612|C.12.a.8||
2022-01-01|0612|C.12.a.9||
2022-01-01|0612|C.12.b|1278|1278
2022-01-01|0612|C.3.a|N|
2022-01-01|0612|C.3.b|Y|
2022-01-01|0612|C.3.c|31|31
2022-01-01|0612|C.3.d|31|31
2022-01-01|0612|C.9.a|22186|22332
2022-01-01|0612|C.9.b||63
2022-01-01|0612|C.9.c||18807
2022-01-01|0612|C.9.d|457|
2022-01-01|0612|E.1.a.1||
2022-01-01|0612|E.1.a.2||
2022-01-01|0612|E.1.a.3||
2022-01-01|0612|E.1.a.4||
2022-01-01|0612|E.1.a.5||
2022-01-01|0612|E.1.a.6||
2022-01-01|0612|E.1.a.7||
2022-01-01|0612|E.1.a.8||
2022-01-01|0612|E.1.b.1||
2022-01-01|0612|E.1.b.2||
2022-01-01|0612|E.1.b.3||
2022-01-01|0612|E.1.b.4||
2022-01-01|0612|E.1.b.5||
2022-01-01|0612|E.1.b.6||
2022-01-01|0612|E.1.b.7||
2022-01-01|0612|E.1.b.8||
2022-01-01|0615|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0615|B.1.b|4.630 CP 449|
2022-01-01|0615|B.1.c|213.03.0029|
2022-01-01|0615|B.4.e|14|
2022-01-01|0615|B.5.a|1651|1660
2022-01-01|0615|B.5.b|1|1
2022-01-01|0615|B.5.d|419|430
2022-01-01|0615|C.1.e|10|741
2022-01-01|0615|C.1.f||739
2022-01-01|0615|C.11.a|11|
2022-01-01|0615|C.11.a.1|1|
2022-01-01|0615|C.11.a.10||
2022-01-01|0615|C.11.a.11||
2022-01-01|0615|C.11.a.12||
2022-01-01|0615|C.11.a.2|3|
2022-01-01|0615|C.11.a.3|6|
2022-01-01|0615|C.11.a.4|1|
2022-01-01|0615|C.11.a.5||
2022-01-01|0615|C.11.a.6||
2022-01-01|0615|C.11.a.7||
2022-01-01|0615|C.11.a.8||
2022-01-01|0615|C.11.a.9||
2022-01-01|0615|C.11.b|23|
2022-01-01|0615|C.11.b.1|2|
2022-01-01|0615|C.11.b.2|21|
2022-01-01|0615|C.12.a|41|53
2022-01-01|0615|C.12.a.1|615|21
2022-01-01|0615|C.12.a.10||
2022-01-01|0615|C.12.a.11||
2022-01-01|0615|C.12.a.12||
2022-01-01|0615|C.12.a.2|22|8
2022-01-01|0615|C.12.a.3|9|10
2022-01-01|0615|C.12.a.4|10|2
2022-01-01|0615|C.12.a.5|12|
2022-01-01|0615|C.12.a.6||
2022-01-01|0615|C.12.a.7||
2022-01-01|0615|C.12.a.8||
2022-01-01|0615|C.12.a.9||
2022-01-01|0615|C.12.b|181|184
2022-01-01|0615|C.3.a|N|
2022-01-01|0615|C.3.b|Y|
2022-01-01|0615|C.3.c|31|31
2022-01-01|0615|C.3.d|31|31
2022-01-01|0615|C.9.a|2090|2091
2022-01-01|0615|C.9.b||2
2022-01-01|0615|C.9.c||1481
2022-01-01|0615|C.9.d|12|
2022-01-01|0615|E.1.a.1||
2022-01-01|0615|E.1.a.2||
2022-01-01|0615|E.1.a.3||
2022-01-01|0615|E.1.a.4||
2022-01-01|0615|E.1.a.5||
2022-01-01|0615|E.1.a.6||
2022-01-01|0615|E.1.a.7||
2022-01-01|0615|E.1.a.8||
2022-01-01|0615|E.1.b.1||
2022-01-01|0615|E.1.b.2||
2022-01-01|0615|E.1.b.3||
2022-01-01|0615|E.1.b.4||
2022-01-01|0615|E.1.b.5||
2022-01-01|0615|E.1.b.6||
2022-01-01|0615|E.1.b.7||
2022-01-01|0615|E.1.b.8||
2022-01-01|0617|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0617|B.1.b|4.630 CP 449|
2022-01-01|0617|B.1.c|213.03.0029|
2022-01-01|0617|B.4.e||
2022-01-01|0617|B.5.a|3860|3910
2022-01-01|0617|B.5.b|41|41
2022-01-01|0617|B.5.d|2024|2182
2022-01-01|0617|C.1.e|1093|1409
2022-01-01|0617|C.1.f|1102|1422
2022-01-01|0617|C.11.a||
2022-01-01|0617|C.11.a.1||
2022-01-01|0617|C.11.a.10||
2022-01-01|0617|C.11.a.11||
2022-01-01|0617|C.11.a.12||
2022-01-01|0617|C.11.a.2||
2022-01-01|0617|C.11.a.3||
2022-01-01|0617|C.11.a.4||
2022-01-01|0617|C.11.a.5||
2022-01-01|0617|C.11.a.6||
2022-01-01|0617|C.11.a.7||
2022-01-01|0617|C.11.a.8||
2022-01-01|0617|C.11.a.9||
2022-01-01|0617|C.11.b|1|
2022-01-01|0617|C.11.b.1||
2022-01-01|0617|C.11.b.2|1|
2022-01-01|0617|C.12.a|127|127
2022-01-01|0617|C.12.a.1|617|34
2022-01-01|0617|C.12.a.10||
2022-01-01|0617|C.12.a.11||
2022-01-01|0617|C.12.a.12||
2022-01-01|0617|C.12.a.2|34|24
2022-01-01|0617|C.12.a.3|24|40
2022-01-01|0617|C.12.a.4|40|29
2022-01-01|0617|C.12.a.5|29|
2022-01-01|0617|C.12.a.6||
2022-01-01|0617|C.12.a.7||
2022-01-01|0617|C.12.a.8||
2022-01-01|0617|C.12.a.9||
2022-01-01|0617|C.12.b|336|336
2022-01-01|0617|C.3.a|N|
2022-01-01|0617|C.3.b|Y|
2022-01-01|0617|C.3.c|31|31
2022-01-01|0617|C.3.d|31|31
2022-01-01|0617|C.9.a|6133|6133
2022-01-01|0617|C.9.b||29
2022-01-01|0617|C.9.c||3531
2022-01-01|0617|C.9.d|85|
2022-01-01|0617|E.1.a.1||
2022-01-01|0617|E.1.a.2||
2022-01-01|0617|E.1.a.3||
2022-01-01|0617|E.1.a.4||
2022-01-01|0617|E.1.a.5||
2022-01-01|0617|E.1.a.6||
2022-01-01|0617|E.1.a.7||
2022-01-01|0617|E.1.a.8||
2022-01-01|0617|E.1.b.1||
2022-01-01|0617|E.1.b.2||
2022-01-01|0617|E.1.b.3||
2022-01-01|0617|E.1.b.4||
2022-01-01|0617|E.1.b.5||
2022-01-01|0617|E.1.b.6||
2022-01-01|0617|E.1.b.7||
2022-01-01|0617|E.1.b.8||
2022-01-01|0618|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0618|B.1.b|4.630 CP 449|
2022-01-01|0618|B.1.c|213.03.0029|
2022-01-01|0618|B.4.e||
2022-01-01|0618|B.5.a|4918|5070
2022-01-01|0618|B.5.b|18|18
2022-01-01|0618|B.5.d|1440|1565
2022-01-01|0618|C.1.e|1016|1202
2022-01-01|0618|C.1.f|1082|1203
2022-01-01|0618|C.11.a||
2022-01-01|0618|C.11.a.1||
2022-01-01|0618|C.11.a.10||
2022-01-01|0618|C.11.a.11||
2022-01-01|0618|C.11.a.12||
2022-01-01|0618|C.11.a.2||
2022-01-01|0618|C.11.a.3||
2022-01-01|0618|C.11.a.4||
2022-01-01|0618|C.11.a.5||
2022-01-01|0618|C.11.a.6||
2022-01-01|0618|C.11.a.7||
2022-01-01|0618|C.11.a.8||
2022-01-01|0618|C.11.a.9||
2022-01-01|0618|C.11.b||
2022-01-01|0618|C.11.b.1||
2022-01-01|0618|C.11.b.2||
2022-01-01|0618|C.12.a|71|75
2022-01-01|0618|C.12.a.1|618|8
2022-01-01|0618|C.12.a.10||
2022-01-01|0618|C.12.a.11||
2022-01-01|0618|C.12.a.12||
2022-01-01|0618|C.12.a.2|8|18
2022-01-01|0618|C.12.a.3|18|23
2022-01-01|0618|C.12.a.4|23|22
2022-01-01|0618|C.12.a.5|26|
2022-01-01|0618|C.12.a.6||
2022-01-01|0618|C.12.a.7||
2022-01-01|0618|C.12.a.8||
2022-01-01|0618|C.12.a.9||
2022-01-01|0618|C.12.b|309|309
2022-01-01|0618|C.3.a|N|
2022-01-01|0618|C.3.b|Y|
2022-01-01|0618|C.3.c|31|31
2022-01-01|0618|C.3.d|31|31
2022-01-01|0618|C.9.a|6653|6653
2022-01-01|0618|C.9.b||22
2022-01-01|0618|C.9.c||5513
2022-01-01|0618|C.9.d|53|
2022-01-01|0618|E.1.a.1||
2022-01-01|0618|E.1.a.2|1|
2022-01-01|0618|E.1.a.3||
2022-01-01|0618|E.1.a.4||
2022-01-01|0618|E.1.a.5||
2022-01-01|0618|E.1.a.6||
2022-01-01|0618|E.1.a.7||
2022-01-01|0618|E.1.a.8||
2022-01-01|0618|E.1.b.1||
2022-01-01|0618|E.1.b.2||
2022-01-01|0618|E.1.b.3||
2022-01-01|0618|E.1.b.4||
2022-01-01|0618|E.1.b.5||
2022-01-01|0618|E.1.b.6||
2022-01-01|0618|E.1.b.7||
2022-01-01|0618|E.1.b.8||
2022-01-01|0620|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0620|B.1.b|4.630 CP 449|
2022-01-01|0620|B.1.c|213.03.0029|
2022-01-01|0620|B.4.e||
2022-01-01|0620|B.5.a|7056|7345
2022-01-01|0620|B.5.b|79|79
2022-01-01|0620|B.5.d|2475|3054
2022-01-01|0620|C.1.e|1929|2079
2022-01-01|0620|C.1.f|2043|2080
2022-01-01|0620|C.11.a|51|
2022-01-01|0620|C.11.a.1|6|
2022-01-01|0620|C.11.a.10||
2022-01-01|0620|C.11.a.11||
2022-01-01|0620|C.11.a.12||
2022-01-01|0620|C.11.a.2|10|
2022-01-01|0620|C.11.a.3|12|
2022-01-01|0620|C.11.a.4|23|
2022-01-01|0620|C.11.a.5||
2022-01-01|0620|C.11.a.6||
2022-01-01|0620|C.11.a.7||
2022-01-01|0620|C.11.a.8||
2022-01-01|0620|C.11.a.9||
2022-01-01|0620|C.11.b|43|
2022-01-01|0620|C.11.b.1|4|
2022-01-01|0620|C.11.b.2|39|
2022-01-01|0620|C.12.a|499|581
2022-01-01|0620|C.12.a.1|620|152
2022-01-01|0620|C.12.a.10||
2022-01-01|0620|C.12.a.11||
2022-01-01|0620|C.12.a.12||
2022-01-01|0620|C.12.a.2|159|124
2022-01-01|0620|C.12.a.3|142|120
2022-01-01|0620|C.12.a.4|142|103
2022-01-01|0620|C.12.a.5|138|
2022-01-01|0620|C.12.a.6||
2022-01-01|0620|C.12.a.7||
2022-01-01|0620|C.12.a.8||
2022-01-01|0620|C.12.a.9||
2022-01-01|0620|C.12.b|1621|1653
2022-01-01|0620|C.3.a|N|
2022-01-01|0620|C.3.b|Y|
2022-01-01|0620|C.3.c|31|31
2022-01-01|0620|C.3.d|31|31
2022-01-01|0620|C.9.a|10455|10478
2022-01-01|0620|C.9.b||103
2022-01-01|0620|C.9.c||6274
2022-01-01|0620|C.9.d|499|
2022-01-01|0620|E.1.a.1||
2022-01-01|0620|E.1.a.2|1|
2022-01-01|0620|E.1.a.3||
2022-01-01|0620|E.1.a.4||
2022-01-01|0620|E.1.a.5|1|
2022-01-01|0620|E.1.a.6||
2022-01-01|0620|E.1.a.7||
2022-01-01|0620|E.1.a.8||
2022-01-01|0620|E.1.b.1||
2022-01-01|0620|E.1.b.2||
2022-01-01|0620|E.1.b.3||
2022-01-01|0620|E.1.b.4||
2022-01-01|0620|E.1.b.5||
2022-01-01|0620|E.1.b.6||
2022-01-01|0620|E.1.b.7||
2022-01-01|0620|E.1.b.8||
2022-01-01|0621|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0621|B.1.b|4.630 CP 449|
2022-01-01|0621|B.1.c|213.03.0029|
2022-01-01|0621|B.4.e|118|
2022-01-01|0621|B.5.a|20550|24559
2022-01-01|0621|B.5.b|118|120
2022-01-01|0621|B.5.d|7379|8031
2022-01-01|0621|C.1.e|3477|4289
2022-01-01|0621|C.1.f|3248|4405
2022-01-01|0621|C.11.a|6240|
2022-01-01|0621|C.11.a.1|1911|
2022-01-01|0621|C.11.a.10||
2022-01-01|0621|C.11.a.11||
2022-01-01|0621|C.11.a.12||
2022-01-01|0621|C.11.a.2|1965|
2022-01-01|0621|C.11.a.3|1932|
2022-01-01|0621|C.11.a.4|432|
2022-01-01|0621|C.11.a.5||
2022-01-01|0621|C.11.a.6||
2022-01-01|0621|C.11.a.7||
2022-01-01|0621|C.11.a.8||
2022-01-01|0621|C.11.a.9||
2022-01-01|0621|C.11.b|2865|
2022-01-01|0621|C.11.b.1|22|
2022-01-01|0621|C.11.b.2|2843|
2022-01-01|0621|C.12.a|1029|1101
2022-01-01|0621|C.12.a.1|621|252
2022-01-01|0621|C.12.a.10||
2022-01-01|0621|C.12.a.11||
2022-01-01|0621|C.12.a.12||
2022-01-01|0621|C.12.a.2|252|312
2022-01-01|0621|C.12.a.3|312|255
2022-01-01|0621|C.12.a.4|255|210
2022-01-01|0621|C.12.a.5|282|
2022-01-01|0621|C.12.a.6||
2022-01-01|0621|C.12.a.7||
2022-01-01|0621|C.12.a.8||
2022-01-01|0621|C.12.a.9||
2022-01-01|0621|C.12.b|3276|3276
2022-01-01|0621|C.3.a|N|
2022-01-01|0621|C.3.b|Y|
2022-01-01|0621|C.3.c|31|31
2022-01-01|0621|C.3.d|31|31
2022-01-01|0621|C.9.a|32278|32710
2022-01-01|0621|C.9.b||210
2022-01-01|0621|C.9.c||28725
2022-01-01|0621|C.9.d|848|
2022-01-01|0621|E.1.a.1||
2022-01-01|0621|E.1.a.2|2|
2022-01-01|0621|E.1.a.3||
2022-01-01|0621|E.1.a.4|1|
2022-01-01|0621|E.1.a.5||
2022-01-01|0621|E.1.a.6||
2022-01-01|0621|E.1.a.7||
2022-01-01|0621|E.1.a.8||
2022-01-01|0621|E.1.b.1||
2022-01-01|0621|E.1.b.2||
2022-01-01|0621|E.1.b.3||
2022-01-01|0621|E.1.b.4||
2022-01-01|0621|E.1.b.5||
2022-01-01|0621|E.1.b.6||
2022-01-01|0621|E.1.b.7||
2022-01-01|0621|E.1.b.8||
2022-01-01|0622|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0622|B.1.b|4.630 CP 449|
2022-01-01|0622|B.1.c|213.03.0029|
2022-01-01|0622|B.4.e||
2022-01-01|0622|B.5.a|15293|16096
2022-01-01|0622|B.5.b|102|102
2022-01-01|0622|B.5.d|4214|4606
2022-01-01|0622|C.1.e|357|3703
2022-01-01|0622|C.1.f|566|3725
2022-01-01|0622|C.11.a|3|
2022-01-01|0622|C.11.a.1|1|
2022-01-01|0622|C.11.a.10||
2022-01-01|0622|C.11.a.11||
2022-01-01|0622|C.11.a.12||
2022-01-01|0622|C.11.a.2||
2022-01-01|0622|C.11.a.3|2|
2022-01-01|0622|C.11.a.4||
2022-01-01|0622|C.11.a.5||
2022-01-01|0622|C.11.a.6||
2022-01-01|0622|C.11.a.7||
2022-01-01|0622|C.11.a.8||
2022-01-01|0622|C.11.a.9||
2022-01-01|0622|C.11.b|3|
2022-01-01|0622|C.11.b.1|2|
2022-01-01|0622|C.11.b.2|1|
2022-01-01|0622|C.12.a|535|544
2022-01-01|0622|C.12.a.1|622|120
2022-01-01|0622|C.12.a.10||
2022-01-01|0622|C.12.a.11||
2022-01-01|0622|C.12.a.12||
2022-01-01|0622|C.12.a.2|122|135
2022-01-01|0622|C.12.a.3|136|150
2022-01-01|0622|C.12.a.4|150|130
2022-01-01|0622|C.12.a.5|136|
2022-01-01|0622|C.12.a.6||
2022-01-01|0622|C.12.a.7||
2022-01-01|0622|C.12.a.8||
2022-01-01|0622|C.12.a.9||
2022-01-01|0622|C.12.b|1357|1357
2022-01-01|0622|C.3.a|N|
2022-01-01|0622|C.3.b|Y|
2022-01-01|0622|C.3.c|31|31
2022-01-01|0622|C.3.d|31|31
2022-01-01|0622|C.9.a|20804|20804
2022-01-01|0622|C.9.b||130
2022-01-01|0622|C.9.c||16480
2022-01-01|0622|C.9.d|443|
2022-01-01|0622|E.1.a.1||
2022-01-01|0622|E.1.a.2||
2022-01-01|0622|E.1.a.3||
2022-01-01|0622|E.1.a.4|1|
2022-01-01|0622|E.1.a.5||
2022-01-01|0622|E.1.a.6||
2022-01-01|0622|E.1.a.7||
2022-01-01|0622|E.1.a.8|4|
2022-01-01|0622|E.1.b.1||
2022-01-01|0622|E.1.b.2||
2022-01-01|0622|E.1.b.3||
2022-01-01|0622|E.1.b.4||
2022-01-01|0622|E.1.b.5||
2022-01-01|0622|E.1.b.6||
2022-01-01|0622|E.1.b.7||
2022-01-01|0622|E.1.b.8||
2022-01-01|0624|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0624|B.1.b|4.630 CP 449|
2022-01-01|0624|B.1.c|213.03.0029|
2022-01-01|0624|B.4.e|43|
2022-01-01|0624|B.5.a|5100|5175
2022-01-01|0624|B.5.b|18|18
2022-01-01|0624|B.5.d|1488|1593
2022-01-01|0624|C.1.e|1471|1578
2022-01-01|0624|C.1.f|1516|1598
2022-01-01|0624|C.11.a|1|
2022-01-01|0624|C.11.a.1||
2022-01-01|0624|C.11.a.10||
2022-01-01|0624|C.11.a.11||
2022-01-01|0624|C.11.a.12||
2022-01-01|0624|C.11.a.2||
2022-01-01|0624|C.11.a.3||
2022-01-01|0624|C.11.a.4|1|
2022-01-01|0624|C.11.a.5||
2022-01-01|0624|C.11.a.6||
2022-01-01|0624|C.11.a.7||
2022-01-01|0624|C.11.a.8||
2022-01-01|0624|C.11.a.9||
2022-01-01|0624|C.11.b|1|
2022-01-01|0624|C.11.b.1||
2022-01-01|0624|C.11.b.2|1|
2022-01-01|0624|C.12.a|88|88
2022-01-01|0624|C.12.a.1|624|12
2022-01-01|0624|C.12.a.10||
2022-01-01|0624|C.12.a.11||
2022-01-01|0624|C.12.a.12||
2022-01-01|0624|C.12.a.2|12|34
2022-01-01|0624|C.12.a.3|34|15
2022-01-01|0624|C.12.a.4|15|27
2022-01-01|0624|C.12.a.5|27|
2022-01-01|0624|C.12.a.6||
2022-01-01|0624|C.12.a.7||
2022-01-01|0624|C.12.a.8||
2022-01-01|0624|C.12.a.9||
2022-01-01|0624|C.12.b|224|224
2022-01-01|0624|C.3.a|N|
2022-01-01|0624|C.3.b|Y|
2022-01-01|0624|C.3.c|31|31
2022-01-01|0624|C.3.d|31|31
2022-01-01|0624|C.9.a|6785|6786
2022-01-01|0624|C.9.b||27
2022-01-01|0624|C.9.c||4971
2022-01-01|0624|C.9.d|88|
2022-01-01|0624|E.1.a.1||
2022-01-01|0624|E.1.a.2||
2022-01-01|0624|E.1.a.3||
2022-01-01|0624|E.1.a.4||
2022-01-01|0624|E.1.a.5||
2022-01-01|0624|E.1.a.6||
2022-01-01|0624|E.1.a.7||
2022-01-01|0624|E.1.a.8||
2022-01-01|0624|E.1.b.1||
2022-01-01|0624|E.1.b.2||
2022-01-01|0624|E.1.b.3||
2022-01-01|0624|E.1.b.4||
2022-01-01|0624|E.1.b.5||
2022-01-01|0624|E.1.b.6||
2022-01-01|0624|E.1.b.7||
2022-01-01|0624|E.1.b.8||
2022-01-01|0633|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0633|B.1.b|4.630 CP 449|
2022-01-01|0633|B.1.c|213.03.0029|
2022-01-01|0633|B.4.e|23|
2022-01-01|0633|B.5.a|10840|11364
2022-01-01|0633|B.5.b|55|56
2022-01-01|0633|B.5.d|5105|6222
2022-01-01|0633|C.1.e|2513|2697
2022-01-01|0633|C.1.f|2592|2692
2022-01-01|0633|C.11.a|307|
2022-01-01|0633|C.11.a.1|31|
2022-01-01|0633|C.11.a.10||
2022-01-01|0633|C.11.a.11||
2022-01-01|0633|C.11.a.12||
2022-01-01|0633|C.11.a.2|52|
2022-01-01|0633|C.11.a.3|175|
2022-01-01|0633|C.11.a.4|49|
2022-01-01|0633|C.11.a.5||
2022-01-01|0633|C.11.a.6||
2022-01-01|0633|C.11.a.7||
2022-01-01|0633|C.11.a.8||
2022-01-01|0633|C.11.a.9||
2022-01-01|0633|C.11.b|431|
2022-01-01|0633|C.11.b.1|130|
2022-01-01|0633|C.11.b.2|301|
2022-01-01|0633|C.12.a|324|324
2022-01-01|0633|C.12.a.1|633|75
2022-01-01|0633|C.12.a.10||
2022-01-01|0633|C.12.a.11||
2022-01-01|0633|C.12.a.12||
2022-01-01|0633|C.12.a.2|75|96
2022-01-01|0633|C.12.a.3|96|81
2022-01-01|0633|C.12.a.4|81|72
2022-01-01|0633|C.12.a.5|72|
2022-01-01|0633|C.12.a.6||
2022-01-01|0633|C.12.a.7||
2022-01-01|0633|C.12.a.8||
2022-01-01|0633|C.12.a.9||
2022-01-01|0633|C.12.b|883|890
2022-01-01|0633|C.3.a|N|
2022-01-01|0633|C.3.b|Y|
2022-01-01|0633|C.3.c|31|31
2022-01-01|0633|C.3.d|31|31
2022-01-01|0633|C.9.a|17593|17642
2022-01-01|0633|C.9.b||72
2022-01-01|0633|C.9.c||12654
2022-01-01|0633|C.9.d|155|
2022-01-01|0633|E.1.a.1||
2022-01-01|0633|E.1.a.2|1|
2022-01-01|0633|E.1.a.3|1|
2022-01-01|0633|E.1.a.4||
2022-01-01|0633|E.1.a.5||
2022-01-01|0633|E.1.a.6||
2022-01-01|0633|E.1.a.7||
2022-01-01|0633|E.1.a.8|1|
2022-01-01|0633|E.1.b.1||
2022-01-01|0633|E.1.b.2||
2022-01-01|0633|E.1.b.3||
2022-01-01|0633|E.1.b.4||
2022-01-01|0633|E.1.b.5||
2022-01-01|0633|E.1.b.6||
2022-01-01|0633|E.1.b.7||
2022-01-01|0633|E.1.b.8||
2022-01-01|0635|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0635|B.1.b|4.630 CP 449|
2022-01-01|0635|B.1.c|213.03.0029|
2022-01-01|0635|B.4.e||
2022-01-01|0635|B.5.a|1253|1312
2022-01-01|0635|B.5.b||
2022-01-01|0635|B.5.d|1135|1275
2022-01-01|0635|C.1.e|509|573
2022-01-01|0635|C.1.f|407|576
2022-01-01|0635|C.11.a|1|
2022-01-01|0635|C.11.a.1||
2022-01-01|0635|C.11.a.10||
2022-01-01|0635|C.11.a.11||
2022-01-01|0635|C.11.a.12||
2022-01-01|0635|C.11.a.2||
2022-01-01|0635|C.11.a.3||
2022-01-01|0635|C.11.a.4|1|
2022-01-01|0635|C.11.a.5||
2022-01-01|0635|C.11.a.6||
2022-01-01|0635|C.11.a.7||
2022-01-01|0635|C.11.a.8||
2022-01-01|0635|C.11.a.9||
2022-01-01|0635|C.11.b|8|
2022-01-01|0635|C.11.b.1||
2022-01-01|0635|C.11.b.2|8|
2022-01-01|0635|C.12.a||
2022-01-01|0635|C.12.a.1||
2022-01-01|0635|C.12.a.10||
2022-01-01|0635|C.12.a.11||
2022-01-01|0635|C.12.a.12||
2022-01-01|0635|C.12.a.2||
2022-01-01|0635|C.12.a.3||
2022-01-01|0635|C.12.a.4||
2022-01-01|0635|C.12.a.5||
2022-01-01|0635|C.12.a.6||
2022-01-01|0635|C.12.a.7||
2022-01-01|0635|C.12.a.8||
2022-01-01|0635|C.12.a.9||
2022-01-01|0635|C.12.b||
2022-01-01|0635|C.3.a|N|
2022-01-01|0635|C.3.b|Y|
2022-01-01|0635|C.3.c|31|31
2022-01-01|0635|C.3.d|31|31
2022-01-01|0635|C.9.a|2586|2587
2022-01-01|0635|C.9.b||
2022-01-01|0635|C.9.c||1841
2022-01-01|0635|C.9.d||
2022-01-01|0635|E.1.a.1||
2022-01-01|0635|E.1.a.2||
2022-01-01|0635|E.1.a.3||
2022-01-01|0635|E.1.a.4||
2022-01-01|0635|E.1.a.5||
2022-01-01|0635|E.1.a.6||
2022-01-01|0635|E.1.a.7||
2022-01-01|0635|E.1.a.8||
2022-01-01|0635|E.1.b.1||
2022-01-01|0635|E.1.b.2||
2022-01-01|0635|E.1.b.3||
